id_,partner_user_id
0,0
1,d7b21578-c3d7-4665-b596-e3c44f92f9ae
10,8826a8d4-bd3f-4dd4-b8cf-4e056cd4e0f5
100,0fa34165-8981-4aec-a2e3-75d1a34c6c85
101,dce08f4f-dd2d-4f97-a93f-d55fda72650a
102,ecfabc4e-982f-4937-b743-607b3e7903d9
103,3b815bd3-9c62-40f8-a0c2-31d16807b7a2
104,0
105,0
106,329860a3-bb87-474f-8164-97ec1f580606
107,f9d3719b-53cd-45b8-baab-809af9572824
108,7d900b3c-8982-467e-b262-b8241d458428
109,0
11,0cf84f7e-f9ea-4119-8c94-bb2b71fbe507
110,0
111,8e396a33-4ed7-47de-9efb-549def2c08ee
112,0
113,0
114,26d46da6-88a0-496a-b478-687b12f571f4
115,0
116,0
117,0
118,35af4b33-af64-41ea-b64e-9ca62f306b8f
119,0
12,f51d6cf4-aaa5-4bd1-8495-0b2db4a8501e
120,0
121,95498bb3-b8b0-4cf7-8c96-642fb5f2dae5
122,463cbd02-cf66-4c77-a54c-31bc88daaf94
123,0
124,0
125,2d07a95e-89cb-4e46-8259-ab755b5f5628
126,0
127,8027c69a-50e0-4116-9532-120a9169ddf9
128,9eddf1a8-1ef0-4272-b7c2-f9b8dcddb7c0
129,83850ed2-e5ee-4c36-9ac3-9f6a49cdf3cd
13,86eef788-ab45-4b2c-8639-173e07b0614a
130,6965c765-e7cf-493b-96e8-48df5e43a7ca
131,0
132,f4ae497e-6759-49d0-8a62-170dd5234728
133,20284700-6062-4e98-8389-c510479e4e50
134,c67fcc66-cb7e-48b8-8049-5529c45e852d
135,7c247a0a-8ccb-4de3-9b6d-991e20fd7b61
136,0
137,aa18a07c-e219-46e4-aeb8-aa303f58e5b2
138,b63ec704-97f7-4684-9e95-36f0335d9110
139,b9946489-93d4-4956-a414-f42acf0adf32
14,874fc834-e61b-4d1a-930d-0b896ed84c3e
140,0
141,19e0a845-53be-49c7-bb9e-426f1c8ef1e5
142,3c72dda1-5e4f-4f90-bbd3-cef08b09626f
143,dec204b3-412a-480a-a140-06595d103d34
144,0
145,c7d07983-1b57-46fe-840f-ccd560f351c1
146,2dd895e8-6d36-4cf1-831c-c9f518f06485
147,0
148,0
149,0
15,0
150,b8a31fb8-03f2-499d-8307-6c257c6f2e25
151,0
152,44400613-c1ec-4a70-8bb8-148f60c4ac44
153,0
154,08559be7-cc13-422e-8790-b875e46f7691
155,0
156,d98b702b-dc2c-4547-b94c-d58d728f3c32
157,0
158,4780fb98-b129-4828-b2dc-f1e8bde2cf22
159,0
16,423ed337-50e7-4327-89a8-bef7589033c7
160,24227fa6-0700-4416-b528-e2adade34b6c
161,f8e471c4-fbb4-486a-bd16-b216a67cb230
162,88e83b2a-fc0c-41f4-8d9a-ac25e83fb53d
163,f3a1763b-adf8-429f-8a1a-572e83a41842
164,92a9c21d-643d-4206-8a6c-2d5df513a45e
165,39a27323-a065-40cd-98e8-f94a138cd4c0
166,cd452de0-b61f-466d-87b3-a20bf30e49e7
