id_,partner_user_id
0,23465e9f-58ef-4ac6-a825-245694384b56
1,a0be0135-6db0-4392-8f15-92c2d6f4b719
10,0
100,0
1000,0
1001,88dda9bc-cef3-4475-b725-66576c9dad4e
1002,0b880498-4562-4d94-aca2-811974c55997
1003,0
1004,4a52ff57-f544-4ca7-b98e-040ff067978e
1005,0
1006,ec122fcb-572a-48c0-b684-31b92a674b7f
1007,46d4dc46-a237-453a-8674-5afdfe461d92
1008,0
1009,0
101,1eef4596-a06a-41c5-8e42-d248ecd431bc
1010,df98d482-f9ff-4e25-be23-cdadbc82e48e
1011,4e89ad4a-245f-4a92-b3af-535d927fd1d4
1012,3b227696-ef62-4816-8b7f-5d4be4a2d257
1013,cbaa17d7-bba1-4762-8832-c22922decc4b
1014,00c2421a-fe4c-4785-a52b-d1c7249b11df
1015,47d6afae-9220-4f7c-81ac-a74c665c7886
1016,0
1017,d54432ea-27e8-4d09-abb7-77adc39fc90b
1018,533391b5-a1eb-4eba-916b-cbafb1db0f03
1019,18da77f0-cde8-44f2-90cc-09aa3ca5bda5
102,e591475f-85e3-4033-9fb4-8952b0d6e084
1020,7e4cc7bc-8393-46bd-9fd0-23a330dcd275
1021,0
1022,f0152271-0b7e-465e-b404-fde684abae43
1023,130dadad-aea9-44d6-8771-fa47938e6c64
1024,d1654281-d03b-449b-a0bd-f4cbe87d9621
1025,4e256307-789d-44fa-8d6f-83709357f42a
1026,49b8e371-2490-4346-ae3a-b9336042a4e7
1027,8738bf3c-975f-4158-a06b-891bbbac5791
1028,0
1029,94a4bad2-693a-46d2-9d07-678f07f812e3
103,6b40be0a-cdf8-4255-b3b7-373db19e16af
1030,a24c30b4-15bb-4a0a-b95b-a6de95c936be
1031,885113ab-1604-4c77-976e-f3c93b47ca04
1032,9122c4f8-2a5f-464c-9a0c-05a283e8734f
1033,0
1034,1fd17a79-43c4-4c3e-83f7-1c152e3311b8
1035,f8c280cd-4169-4c15-8870-044d47df125e
1036,ea250d1e-7285-488b-b6be-ed7462b9fce4
1037,0
1038,782eb3d9-cf27-496c-be18-12700304ac4b
1039,0
104,5c1c7cac-024b-4f5a-8bbe-3a349afad9d9
1040,0
1041,d16a03fa-7e3f-4bb7-9b4b-4a6370c385ad
1042,0
1043,0
1044,ef6c9348-2e3c-47a2-af16-137c3814a8aa
1045,3851a6c9-d55f-472f-a5ed-05a6c6141f3e
1046,a1f6bf66-4b9c-4cae-8bc3-9c1c26c350e9
1047,1e015fb8-f3ab-43ee-95d7-a5b478ced8c0
1048,90772fb1-f085-477b-8554-809d91ee1f69
1049,49e7c3d1-be4d-4c76-b36d-bc51f9f338bd
