id_,opportunity,test_flag,opportunity_timestamp, age, gender
cfcd208495d565ef66e7dff9f98764da,1,0,1600000430, 25, 0
c4ca4238a0b923820dcc509a6f75849b,1,1,1600000401, 26, 1
c81e728d9d4c2f636f067f89cc14862c,0,0,0, 44, 0
eccbc87e4b5ce2fe28308fd9f2a7baf3,0,0,0, 23, 0
a87ff679a2f3e71d9181a67b7542122c,0,0,0, 26, 0
e4da3b7fbbce2345d7772b0674a318d5,1,1,1600000461, 24, 1
1679091c5a880faf6fb5e6087eb1b2dc,1,0,1600000052, 25, 1
8f14e45fceea167a5a36dedd4bea2543,1,0,1600000831, 26, 0
c9f0f895fb98ab9159f51fd0297e236d,1,0,1600000530, 50, 0
45c48cce2e2d7fbdea1afc51c7c6ad26,1,0,1600000972, 25, 1
d3d9446802a44259755d38e6d163e820,0,0,0, 25, 0
6512bd43d9caa6e02c990b0a82652dca,0,0,0, 26, 0
