id_,conversion_timestamps,conversion_values,conversion_metadata
1,[200],[1001],[3]
2,[50],[1002],[3]
3,[300],[1003],[3]
4,[150],[1004],[3]
5,[50],[1005],[3]
6,[200, 300],[1006, 2006],[3, 5]
7,[50, 300],[1007, 2007],[3, 5]
8,[50, 60],[1008, 2008],[3, 5]
9,[200],[1009],[3]
10,[],[],[]
11,[300],[1003],[3]
12,[200],[1001],[3]
13,[200],[1013],[3]
14,[200],[1014],[3]
15,[100],[1015],[3]
16,[300],[1016],[3]
17,[100100],[1017],[3]
18,[150, 250],[1018, 2018],[3, 4]
19,[150, 250],[1018, 2018],[3, 4]
20,[50, 100, 150],[1020, 2020, 3020],[3, 4, 5]
21,[50, 100, 300],[1021, 2021, 3021],[3, 4, 5]
22,[250, 350, 450],[1022, 2022, 3022],[3, 4, 5]
23,[50, 150, 100000],[1023, 2023, 3023],[3, 4, 5]
24,[150, 200, 250],[1024, 2024, 3024],[3, 4, 5]
