id_,publisher_user_id
0,2260a439-71ca-49f6-a3cb-90991b594ed7
1,0
10,00c7802a-d300-4bad-8ce6-03224dccafdd
100,15dd4dd3-9b11-4211-9a40-e394d6968274
101,0
102,11cbf3e9-d88c-473d-97dc-b61350b33539
103,0
104,ed930d96-7843-4bfc-9f94-45a3501d2277
105,2e178479-04bc-4e02-9951-71672b4a304c
106,b3e83af7-86ca-4215-9681-a02da82249b4
107,0a8af06e-e0a8-4cf5-80c8-a59a2bcbb638
108,0
109,6dd8c749-e6cb-4ef7-8f0e-201830d2c76a
11,0
110,fced6a50-5252-4fde-8d87-eb50c332c824
111,0
112,06f7fd7b-70f6-48b1-adc4-d2d0e9842258
113,761e54f1-0324-4acd-82bf-964133201668
114,0
115,6c54455c-e434-4b1b-9590-3b08b532fdcc
116,aa34c8dc-2d70-49be-a6ba-e64008c06189
117,07538685-8527-4e2d-ab19-849cfed7aa01
118,dba9df7e-71ce-4729-8f1f-88530518706e
119,3285e0f2-56ab-4e96-acd5-9b60de4189d5
12,0
120,be384977-656b-4216-b7d3-445089718b39
121,0
122,db125982-a8f0-48b8-a5c7-445beeea3ba0
123,908ff74b-a920-41af-b272-4854d387a510
124,aa0fd3fe-657a-4100-9e70-4caf690301e6
125,61fd5fec-ffdc-4385-923c-f697f53f1d7e
126,047d394b-ce78-4d8b-8e09-ec9dff8291ed
127,0
128,0
129,6ad76245-6ba9-4e68-8419-5d7a4190f071
13,0
130,0
131,a62f541b-d04a-4c36-aa3d-7f028d593a00
132,0
133,9878e1f3-962e-47f0-89f0-ff2d1c0556fe
134,5d0572ab-a5c3-42b3-a9a0-c52c471703f0
135,0
136,e91d2b3d-9392-4023-a1de-86531a1e73a6
137,0
138,359f2458-0336-49c9-845a-c44164dfc980
139,0
14,0
140,291e075a-7a98-46d4-be88-85b14fe2e52f
141,110f69f7-0d16-42ba-8454-75cc5ed31d30
142,0
143,0
144,cea7322f-5f0b-4b75-93e6-8a796f65a22e
145,1d3cc805-d3ab-4780-99d4-c19d68378799
146,0
147,4cc5a4cc-fce6-41ca-8d88-8e435fd5212f
148,4bc7fe25-61f5-4872-ad38-eb20befddf40
149,96327ed8-29b4-4342-8335-73a11831f2fc
15,3ada113e-f852-4111-9e3b-8efe08ce30a9
150,efe75848-5f81-4cae-963b-4bcb4e286970
151,b2f9a5b3-b4a0-4b6d-bbb1-4b80e10e0811
152,c8c7fc65-1e68-4787-8d6b-4e2fcb2f79a4
153,9cbdfb72-58d1-4c13-afe4-9e48dcc6ce84
154,0
155,3e086552-c794-4b00-90e7-62540d066d8a
156,0
157,ace2fa57-901d-4068-9649-79b416f17dc8
158,2dbacba6-63a3-4e30-95ee-83fc02cb5c94
159,53b2badd-0b4b-49da-b5ef-5ae542d9b579
16,0
160,b87e1507-2bcc-458f-b020-77a11fa70d67
161,0
162,0
163,0
164,0f98bdac-0219-44ad-8401-7c5f9e7d6377
165,0
166,0
167,0
168,8d98667c-8aac-42c0-abe3-8876cd118d27
169,4c26de84-88c7-4132-beb7-8f47dd8734e2
17,e8831a38-427d-419a-a60e-c0db85703991
170,2b64ea37-756d-48a1-87b4-4cba9f4abb20
171,fb835fb6-4d48-49c1-b71d-89f45f3be5bc
172,89d1724c-aa10-4824-817b-98132f9dcad5
173,1af3227a-73b6-418b-b8ba-2a5101cc1cc9
174,0
175,0
176,0
177,54f803c9-1213-4657-a969-7efe802ac268
178,0
179,3055898c-8cb1-4552-b46d-59fd6ddc3eac
18,0
180,da70c692-9608-4f2b-bc43-645c8e122d83
181,6f5d89e5-66bf-4cb3-a0e8-a997e3ab5e16
182,27ba5737-a326-42f3-b55e-c196d0fd2e89
183,0
184,9f85424f-7a51-493c-be48-2f36a41af0e5
185,0
186,4d57c201-1436-45e5-b0a8-2fcb4b5ad0db
187,3d7296ba-f5a5-475d-9529-0211d8e8a926
188,df87bc4d-afab-4451-b955-13051f304aaa
189,bf3c9305-6f09-49f8-a2c9-37c0e65bb908
19,21ee1523-3edf-4466-96cc-c226ac91f55f
190,b21c0988-ddf6-46f2-b9e2-98e343a36712
191,97726a88-2e4e-421f-89a5-1e91d39a0993
192,6a8a6e67-db9d-4986-b2cf-17f1fe266a0a
193,2014fea1-be58-4c06-b74c-f94bfa5c84ce
194,0
195,8e97a939-1fdf-4a3f-be11-c090384eddbb
196,0
197,0
198,02e7cb13-9547-478c-a37d-547ae7810e45
199,394a57b2-8bc4-417a-9b6f-8962492c78a3
2,0
20,f5b1156c-df33-454e-92c4-13936b1cc7d7
200,89b13bef-19e5-41aa-b181-2fa72fa8518a
201,0
202,55e74567-5b4c-476f-bb03-722e2d440575
203,0
204,0
205,3f4a0c77-8710-443a-80a7-15a9f8cf22a2
206,0
207,0
208,f7d5e9d1-a02c-4f5a-92da-2666cc37ba21
209,5467f130-c0a6-4cbc-b4a0-c06e5d2699bd
21,3d572fa3-9638-4a60-9338-2ebabadd34b2
210,76782694-6c1c-443a-8bb2-5cecd52a703e
211,0
212,923960c4-440d-440a-87a6-463a1e940508
213,d4ae307c-fd08-428d-a8dc-d75f6d344f8c
214,4195f0ec-04cb-4307-9d66-33c27848a5a8
215,2100a629-596a-4b26-97ad-10749b7c2184
216,0e6e0baa-e4ad-40c3-a57b-f7629e197ab8
217,64a3fc00-5dd4-4128-81e0-a39d25c8c798
218,b1dd2754-8821-4919-807f-ca43cf22c9fd
219,0
22,0
220,0
221,2b0b04fa-abef-4cb7-b30e-d4cd4060289f
222,0
223,185abc8c-c1be-47c7-b1a6-2a69584d11ba
224,b5438863-c9fd-48c7-83a6-8fe09897127b
225,1951ecc7-415e-434d-8a4e-d9ec534ea85a
226,c2d6315a-bb14-433d-b9ec-2af9181253d1
227,0
228,d5dedb48-8c57-41f0-8f5e-a04d01da7c18
229,0
23,0
230,c3339cee-ed7b-4ab7-8a03-88f68e415036
231,7f1cb281-f0e5-48cd-9cf8-deac0341fea5
232,67bb0de6-9c69-4f49-9f49-c84c4dcc409f
233,0
234,b376db07-4c37-4bcb-83f5-8d300cdc6b9c
235,b9525681-c4ec-49c7-90a3-4b25ebaa0bc7
236,7b7805cb-ef8b-4ec6-b20f-925835602a03
237,e157bd53-d5f1-4b2f-8807-e27b247469b5
238,384530b9-0554-41d5-91c6-993fbda8af4f
