id_,publisher_user_id
0,0
1,be5212a6-c38a-486d-b6da-e11e379163b1
10,265e8e2c-2338-470b-8482-6c90157b258f
100,f9ad6d2e-60fe-48d8-a43b-bd37058b0bee
1000,29ed943f-32d3-4ccc-acb7-2617fb6c6352
1001,0
1002,0
1003,c9c638c0-9724-43d4-a2e1-5a0d3affde7e
1004,0
1005,f25c9cd7-1cdf-42df-a05b-f4debce5d53b
1006,80ab424f-0f0d-43ab-98d5-5fdebe7c50d6
1007,1a8820b2-707b-4db4-be59-080c81a0ea72
1008,691c7472-8333-4f4c-8d96-4d8b87f8dc7c
1009,f89cb200-a78f-4c2c-8941-44874b1bc1cc
101,0
1010,fca505b6-18c3-4365-8f5b-eb71c654a0c8
1011,c0f2421d-ea40-4f89-a489-44b824de8e14
1012,7e81bff3-e489-40bb-9be6-bc4d37a9a610
1013,3f15f470-e1a1-4d62-bae1-2d105ea8790e
1014,a5a0f0e2-5cb5-4200-8837-22c518d0d0ed
1015,d4665909-1075-4422-a5d0-7e4f6a672aa1
1016,080f5aae-8c5b-41c2-90a6-248206cb6dcd
1017,0
1018,0
1019,0910b7c9-87f6-4df5-8648-7f29e5be3846
102,48490cdf-b95b-4359-bb22-ebc71cdb1c07
1020,0
1021,1758276d-9dc7-4e81-adff-9e01098f118e
1022,0
1023,0
1024,0
1025,18379422-3fe9-499b-8922-2289fd625a19
1026,bf7b10f3-8fbf-450b-b9cb-e2fd6d7b6faf
1027,0
1028,da941dfb-64ac-451a-ba82-984066065443
1029,0
103,c5b35c28-d911-45db-a77c-7be2ddce503d
1030,0
1031,61ee9352-54e4-4a3c-af39-dcc299947ce2
1032,7e85ca14-4c27-4743-9667-62d5f44fd15f
1033,c066aa22-1c4c-4254-ad27-1548b49ad12c
1034,0
1035,fd8d0cae-fb3d-45fa-a675-c39373f177ea
1036,88d05a3c-4651-4fa1-acee-3d1403736605
1037,b64dfd93-0917-4a8c-8bec-df15ba860d18
1038,0
1039,a605bb13-9c88-4fdd-90d5-69d8aa83a45d
104,ea443da6-68a8-4555-944b-10c768635f85
1040,688bc4da-0d8c-44eb-b2c4-6dbbcf55e591
1041,0
1042,616ea821-53ae-48a5-bb8a-6e1aec287196
1043,55e1b74d-de82-4ec5-9dc1-235765046ae4
1044,0
1045,0
1046,0
1047,059c286b-e66b-4066-a0e9-659ab13bdfd7
1048,6c3e4be7-8be9-43ca-9e84-020b20de2e33
1049,852714a8-7b4e-4c7b-84a4-d86c0007d8a5
105,0
1050,552b85e0-adb8-454f-b59b-ebf8acece865
1051,0
1052,ef32dd13-7361-4ae1-84b8-840c3d882e0c
1053,51b1e8e8-e643-41f1-aa16-0ffa15711615
1054,0
1055,0
1056,4d289992-bf43-4f52-945b-8c92e978baaa
1057,09241e83-1229-415e-aa98-2e9c7ffa4ab4
1058,12ba1f7a-3a3e-4066-96b8-c59a04a13e89
1059,2d6a6fcf-dd85-4402-9337-78889f60ca59
106,0
1060,dddfdde5-aab4-4819-976e-4c0ecd1b1149
1061,0
1062,0
1063,618e3a7c-e70e-4386-97a0-137e7278be0e
1064,4c1566eb-0d16-4020-adbb-59c266986281
1065,0de1829b-1ee2-41b2-826b-82d4cb525b7e
1066,0
1067,0
1068,c776d47e-c2e4-454d-8d0d-e4af7a631264
1069,0
107,276d67bc-a254-435b-98b1-307776523959
1070,ebd12d5f-cddf-4fac-8d85-ee4ce0f78ae8
1071,0
1072,32eb625c-c068-4bc7-96a3-7654a536a353
1073,250a6f04-008d-4334-9146-bf90897ee587
1074,fe0dabbc-e72e-417d-b722-e9828099e5c8
1075,0
1076,aca169a4-01ce-4afd-825a-5b18172ab51f
1077,035869ae-dcd1-4f7e-9263-f87687bb0765
1078,0
1079,0
108,0
1080,80cbf10c-b62e-4a4c-96fb-af3cf292ad1d
1081,0
1082,b859e994-02aa-4f3a-b7b5-bdbd42aaeb6a
1083,4f174d18-8afc-4a72-9a73-5bbe1ab84bbb
1084,75d5420c-6a4b-4633-bb9d-7604aed1ce8d
1085,a4ba7a3e-3517-40f4-a5a5-5765290dda5a
1086,0e23d49b-d5ae-4596-a9b9-5c09b3cb69a3
1087,0
1088,c32a45a8-de37-4f5f-8ac3-6a3651f66871
1089,0
109,7fd38f76-4d35-4a2b-9161-24554dfb648a
1090,57cf9828-a557-451a-884a-07eeb554c7ba
1091,e305ae0a-873c-4f9a-881c-7d13abe725ac
1092,0
1093,77a02ded-dd38-49f6-94bb-aa497d5782a8
1094,0
1095,0
1096,b1a235f5-aedb-4fa1-8c81-726565febe4e
1097,7718829a-37fb-430a-8750-dce8dd198dc9
1098,0
1099,75dad928-936d-4512-ad36-52e24b3a7a88
11,c4079149-42c9-42f8-8032-f61e8ee090a9
110,feeb788f-dc52-4e80-ad53-162d8642612c
1100,0
1101,984d4bcc-3c73-415f-b9a1-97bb15b85b1a
1102,0eeb155c-5e44-4a38-a826-d062ddcf6f20
1103,1e76e0e1-7651-4663-8e27-b0fabeae97af
1104,0
1105,e5ab77a9-a596-4507-93f4-ebff9d8bd215
1106,0
1107,0
