id_,publisher_user_id
0,first
1,0
1001,0
1002,0
1004,0
1006,0
1007,0
101,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1017,0
1018,0
1019,0
102,0
1020,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1029,0
103,0
1030,0
1031,0
1032,0
1034,0
1035,0
1036,0
1038,0
104,0
1041,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
105,0
1050,0
1051,0
1053,0
1054,0
1055,0
1057,0
1058,0
1059,0
106,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1078,0
1079,0
108,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
109,0
1090,0
1091,0
1092,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1102,0
1104,0
1105,0
1106,0
1107,0
1108,0
112,0
113,0
115,0
116,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
127,0
128,0
129,0
13,0
131,0
133,0
134,0
135,0
136,0
137,0
142,0
143,0
145,0
146,0
147,0
148,0
15,0
151,0
152,0
153,0
155,0
157,0
159,0
160,0
161,0
163,0
165,0
166,0
167,0
168,0
170,0
171,0
172,0
173,0
174,0
175,0
177,0
178,0
179,0
18,0
181,0
182,0
184,0
185,0
186,0
187,0
189,0
190,0
191,0
193,0
194,0
195,0
197,0
198,0
199,0
2,0
20,0
200,0
201,0
202,0
203,0
206,0
208,0
209,0
21,0
211,0
213,0
215,0
216,0
217,0
22,0
220,0
221,0
223,0
224,0
226,0
227,0
228,0
23,0
233,0
236,0
237,0
239,0
241,0
242,0
244,0
245,0
246,0
248,0
25,0
251,0
252,0
254,last
