id_,conversion_timestamp,conversion_value,conversion_metadata
1,200,1001,3
2,50,1002,3
3,300,1003,3
4,150,1004,3
5,50,1005,3
6,200,1006,3
7,50,1007,3
8,200,1008,3
9,150,1009,3
10,150,1010,3
11,300,1011,3
12,300,1012,3
13,250,1013,3
14,250,1014,3
15,200,1015,3
16,200,1016,3
17,100,1017,3
18,300,1018,3
19,100100,1019,3
20,150,1018,3
20,250,2018,4
21,150,1018,3
21,250,2018,4
22,50,1022,3
22,100,2022,4
22,150,3022,5
23,50,1023,3
23,100,2023,4
23,300,3023,5
24,250,1024,3
24,350,2024,4
24,450,3024,5
25,50,1025,3
25,150,2025,4
25,100000,3025,5
26,200,1001,3
27,50,1002,3
28,300,1003,3
29,150,1004,3
30,50,1005,3
31,200,1006,3
32,50,1007,3
33,200,1008,3
34,150,1009,3
35,150,1010,3
36,300,1011,3
37,300,1012,3
38,250,1013,3
39,250,1014,3
40,200,1015,3
41,200,1016,3
42,100,1017,3
43,300,1018,3
44,100100,1019,3
45,150,1018,3
45,250,2018,4
46,150,1018,3
46,250,2018,4
47,50,1022,3
47,100,2022,4
47,150,3022,5
48,50,1023,3
48,100,2023,4
48,300,3023,5
49,250,1024,3
49,350,2024,4
49,450,3024,5
50,50,1025,3
50,150,2025,4
50,100000,3025,5
51,200,1001,3
52,50,1002,3
53,300,1003,3
54,150,1004,3
55,50,1005,3
56,200,1006,3
57,50,1007,3
58,200,1008,3
59,150,1009,3
60,150,1010,3
61,300,1011,3
62,300,1012,3
63,250,1013,3
64,250,1014,3
65,200,1015,3
66,200,1016,3
67,100,1017,3
68,300,1018,3
69,100100,1019,3
70,150,1018,3
70,250,2018,4
71,150,1018,3
71,250,2018,4
72,50,1022,3
72,100,2022,4
72,150,3022,5
73,50,1023,3
73,100,2023,4
73,300,3023,5
74,250,1024,3
74,350,2024,4
74,450,3024,5
75,50,1025,3
75,150,2025,4
75,100000,3025,5
76,200,1001,3
77,50,1002,3
78,300,1003,3
79,150,1004,3
80,50,1005,3
81,200,1006,3
82,50,1007,3
83,200,1008,3
84,150,1009,3
85,150,1010,3
86,300,1011,3
87,300,1012,3
88,250,1013,3
89,250,1014,3
90,200,1015,3
91,200,1016,3
92,100,1017,3
93,300,1018,3
94,100100,1019,3
95,150,1018,3
95,250,2018,4
96,150,1018,3
96,250,2018,4
97,50,1022,3
97,100,2022,4
97,150,3022,5
98,50,1023,3
98,100,2023,4
98,300,3023,5
99,250,1024,3
99,350,2024,4
99,450,3024,5
100,50,1025,3
100,150,2025,4
100,100000,3025,5
101,200,1001,3
102,50,1002,3
103,300,1003,3
104,150,1004,3
105,50,1005,3
106,200,1006,3
107,50,1007,3
108,200,1008,3
109,150,1009,3
110,150,1010,3
111,300,1011,3
112,300,1012,3
113,250,1013,3
114,250,1014,3
115,200,1015,3
116,200,1016,3
117,100,1017,3
118,300,1018,3
119,100100,1019,3
120,150,1018,3
120,250,2018,4
121,150,1018,3
121,250,2018,4
122,50,1022,3
122,100,2022,4
122,150,3022,5
123,50,1023,3
123,100,2023,4
123,300,3023,5
124,250,1024,3
124,350,2024,4
124,450,3024,5
125,50,1025,3
125,150,2025,4
125,100000,3025,5
126,200,1001,3
127,50,1002,3
128,300,1003,3
129,150,1004,3
130,50,1005,3
131,200,1006,3
132,50,1007,3
133,200,1008,3
134,150,1009,3
135,150,1010,3
136,300,1011,3
137,300,1012,3
138,250,1013,3
139,250,1014,3
140,200,1015,3
141,200,1016,3
142,100,1017,3
143,300,1018,3
144,100100,1019,3
145,150,1018,3
145,250,2018,4
146,150,1018,3
146,250,2018,4
147,50,1022,3
147,100,2022,4
147,150,3022,5
148,50,1023,3
148,100,2023,4
148,300,3023,5
149,250,1024,3
149,350,2024,4
149,450,3024,5
150,50,1025,3
150,150,2025,4
150,100000,3025,5
151,200,1001,3
152,50,1002,3
153,300,1003,3
154,150,1004,3
155,50,1005,3
156,200,1006,3
157,50,1007,3
158,200,1008,3
159,150,1009,3
160,150,1010,3
161,300,1011,3
162,300,1012,3
163,250,1013,3
164,250,1014,3
165,200,1015,3
166,200,1016,3
167,100,1017,3
168,300,1018,3
169,100100,1019,3
170,150,1018,3
170,250,2018,4
171,150,1018,3
171,250,2018,4
172,50,1022,3
172,100,2022,4
