id_,value,event_timestamp,cohort_id
QQ8u7CQpZAedNN9z5binXIHcO6e6m1h4EyvYK82QfaA=,148,1957115198,0
QQ8u7CQpZAedNN9z5binXIHcO6e6m1h4EyvYK82QfaA=,926,1957115200,0
QQ8u7CQpZAedNN9z5binXIHcO6e6m1h4EyvYK82QfaA=,972,1957115203,0
146wkqIq3YdRclmMOOPOLhppkQJXAg+3R+I9FxHhWZM=,366,1957774782,1
146wkqIq3YdRclmMOOPOLhppkQJXAg+3R+I9FxHhWZM=,65,1957774788,1
146wkqIq3YdRclmMOOPOLhppkQJXAg+3R+I9FxHhWZM=,951,1957773785,1
EqlQxU51dpyTJ0OxcWn5GybJVWaRI0/ssyDCKjagw1w=,156,1958924556,1
EqlQxU51dpyTJ0OxcWn5GybJVWaRI0/ssyDCKjagw1w=,259,1958924550,1
rzhuwS+AlUNcptfgwy0eGQ42rfwAyT5m+oN4WqZ5N9k=,439,1957860479,0
rzhuwS+AlUNcptfgwy0eGQ42rfwAyT5m+oN4WqZ5N9k=,321,1957860482,0
ZGgRkqrfqSFagQUCgo16nu8PTXWV0ib1dK9pAcgmA4I=,222,1957197110,0
ZGgRkqrfqSFagQUCgo16nu8PTXWV0ib1dK9pAcgmA4I=,581,1957197109,0
Uq5Ngxhj0k0cRfWFS4ziC6Xf+lPSeoZ85UZxEpj/N4o=,933,1957018233,1
gvTHnitr++M5MlKEw6aZEqbcwc4FpHi47jVqu3zxkRQ=,937,1958480437,0
gvTHnitr++M5MlKEw6aZEqbcwc4FpHi47jVqu3zxkRQ=,285,1958479433,0
gvTHnitr++M5MlKEw6aZEqbcwc4FpHi47jVqu3zxkRQ=,371,1958480441,0
I0HRAb6rwMzEzuQD6j3g3BSf6IFzyu2uy5s8Seona2Y=,687,1956746702,1
I0HRAb6rwMzEzuQD6j3g3BSf6IFzyu2uy5s8Seona2Y=,405,1956746705,1
I0HRAb6rwMzEzuQD6j3g3BSf6IFzyu2uy5s8Seona2Y=,730,1956746706,1
VW6Xf/RUz+1xbBlGYCP3KWjnBA/afVJm4IzCHVWG8h4=,586,1958659916,1
HdhkwTuW74EQM4aPLQe7jjXrnYPrvxin/WWaGzbMIbw=,502,1958681521,0
win0IPiIckesawpC3gtNPndTUBUGvElxiKHnrOw9jnU=,831,1958710718,1
win0IPiIckesawpC3gtNPndTUBUGvElxiKHnrOw9jnU=,905,1958710716,1
