id_,ad_ids,timestamps,is_click,campaign_metadata,target_id,action_type
1,[1],[100],[1],[99],[555],[4]
2,[1],[100],[1],[99],[555],[4]
3,[1],[100],[1],[99],[123],[4]
4,[1],[100],[1],[99],[123],[4]
5,[1],[100],[1],[99],[0],[4]
6,[1],[100],[1],[99],[456],[4]
7,[1],[100],[1],[99],[0],[4]
8,[1],[100],[1],[99],[54321],[0]
9,[1, 2],[100, 200],[1, 1],[99, 100],[12345, 111],[4, 4]
10,[1],[100],[1],[99],[54321],[4]
11,[1],[100],[1],[99],[54321],[4]
12,[1],[100],[1],[99],[54321],[4]
13,[1],[100],[1],[99],[54321],[4]
14,[1],[100],[1],[99],[54321],[0]
15,[1, 2, 1],[200, 250, 350],[1, 1, 1],[99, 88, 99],[0, 0, 13],[4, 4, 4]
16,[1, 2, 3],[100, 200, 300],[1, 1, 1],[99, 88, 77],[123, 123, 123],[4, 4, 4]
17,[1, 2],[100, 200],[1, 1],[33, 33],[123, 123],[4, 4]
18,[],[],[],[],[],[]
19,[1],[100],[1],[99],[123],[4]
