id_,conversion_timestamps,conversion_values,conversion_metadata
1,[4533187890024348830],[3109255971631428391],[9276286167836329850]
2,[10927025301416740880],[1803850362853518548],[16493869180937110977]
3,[16004240100115179836],[17463796167132409326],[6256826656647604708]
4,[2468357383685296067],[4275860762547890474],[10773884275116070991]
5,[15703608689388639623],[4896282210437072877],[5976415325317252796]
6,[1078069561563139563, 9491641253225576654],[6715321619637332093, 10479729825714141705],[16238460729469184174, 16922504669872517752]
7,[3230713733238666115, 6489977668476121064],[7033283152902558627, 4611752365607053102],[17105998328263415491, 6568922913771806236]
8,[5335265255404170849, 14801375730160606380],[2825610159622126192, 7901598270161371242],[2194218812159932400, 18361480766755076507]
9,[16755362918366679],[8059338064264730318],[8786148008915026772]
10,[],[],[]
11,[18221600920907777337],[4851005534518129451],[1753847391675818912]
12,[16613410279094981645],[17796107480507010955],[12343437603988021324]
13,[12277338450988031638],[5336599702121387011],[15735809907334166292]
14,[16296532642803791565],[3344858206579746613],[6394494661547763969]
15,[1896071154674326184],[4682677888449861049],[16395515117972552097]
16,[1575504967436029057],[17789915952775681116],[11365363267133443273]
17,[12168841264915200551],[15686124240309694446],[14781836261712087534]
18,[14661225941646517024, 6745651951861405107],[6666781823722497880, 2478165164185216402],[12036603776816466297, 11239491183026979311]
19,[4063035208562079160, 13347514795065030032],[9198555819737932514, 12985560374769221397],[7169435945778178246, 13523561977098472624]
20,[3525847570172161546, 884719261143145476, 9092189169489602993],[17930389021799191996, 9481262049750615921, 13963991106292399063],[13488349952931206287, 3223220634419357583, 757339893050916194]
21,[14486645347240944154, 14904188899364894345, 6694286579847979801],[2825214273883263717, 12844166561996641319, 13571126577902382790],[15785190896586083094, 9037559335235983737, 15464412403923658282]
22,[17290306066937700918, 10394267469727609587, 11416644779973217227],[3830929638794740591, 6423473648069128538, 14887800874414218089],[15602287900042870308, 4261528018343738899, 4813437414012003512]
23,[5771246113528510119, 15532808190030193167, 17141862876555116546],[15365816281208684435, 11205240922296813772, 17005195043094291660],[15860146496812289251, 12630467343631612384, 18400932848880014531]
24,[17581743699551718380, 10029452208737074972, 17919150951265971058],[9777033368065981503, 5578786229722950729, 1479673080201955615],[5864023190452861935, 17922443263979402057, 13206659590275545110]
25,[6785013207715630903],[883514671560165693],[15707295227894381266]
