id_,conversion_timestamps,conversion_values,conversion_metadata
1,[90000],[1001],[3]
2,[50],[1002],[3]
3,[100000],[1003],[3]
4,[100000],[1004],[3]
5,[50],[1005],[3]
6,[200000, 300000],[1006, 2006],[3, 5]
7,[50, 300000],[1007, 2007],[3, 5]
8,[50, 60],[1008, 2008],[3, 5]
9,[200],[1009],[3]
10,[],[],[]
11,[100000],[1003],[3]
12,[100000],[1001],[3]
13,[100000],[1013],[3]
14,[100000],[1014],[3]
15,[100000],[1015],[3]
16,[100000],[1016],[3]
17,[1000000],[1017],[3]
18,[100000, 300000],[1018, 2018],[3, 4]
19,[100000, 300000],[1018, 2018],[3, 4]
20,[50, 100, 150],[1020, 2020, 3020],[3, 4, 5]
21,[150, 200, 100000],[1021, 2021, 3021],[3, 4, 5]
22,[100000, 200000, 250000],[1022, 2022, 3022],[3, 4, 5]
23,[50, 100000, 1000010],[1023, 2023, 3023],[3, 4, 5]
24,[100000, 110000, 120000],[1024, 2024, 3024],[3, 4, 5]
25,[150],[1002],[3]
26,[1000000],[1002],[3]
27,[250],[1005],[3]
28,[1000000],[1005],[3]
29,[1000010],[1005],[3]
30,[50, 60],[1008, 2008],[3, 5]
31,[100000],[1025],[3]
