id_,conversion_timestamps,conversion_values,conversion_metadata
1,[4437256853390126770],[14905754567582111448],[3652065924449605163]
2,[16492776248969313989],[14100879838479813800],[10572370426438368742]
3,[9462794100467309775],[10330194512635350142],[14748285544943434373]
4,[8565182972235130106],[4067901234589759910],[18205754112983958166]
5,[7152603121869473132],[14537291071468113911],[11371456955609924315]
6,[2461901395685993635, 15950940284535949233],[9095398325512310155, 15513697497760156020],[13675587975360193956, 2088526587318440930]
7,[16547401642449722967, 11084037363931590857],[5134914110282313231, 3533577564938888889],[7684847383420285875, 9109205275875038711]
8,[4061652023869330653, 3561017909083413020],[16287880394527232236, 12609219971976132414],[200724032190261960, 11274768554391375101]
9,[16722582825982840686],[8788633115282636328],[309833029053549901]
10,[],[],[]
11,[5571204745193652827],[8919406217826972306],[4750059329987275746]
12,[1023675367176425394],[9748496423085554777],[13671965278664426588]
13,[16589530022496512029],[15357570393640260408],[433912289130510538]
14,[2651963439038939828],[16821229517722106538],[11995419279395907538]
15,[10075809369172077845],[17560953853911768920],[17926283789178058030]
16,[2565568326290205615],[5483196145727027622],[2804860032061097253]
17,[8812742351830113271],[12097852006241864697],[13950152335574461039]
18,[15094768947096089040, 13187184068358071879],[1845630287003810849, 12076219600345598222],[712021469362051201, 6990457031287294659]
19,[7150081945995746145, 2544901790560706851],[16533681458854874767, 14206234142229751441],[10447029939416720379, 1817972047334350872]
20,[9903119547437960526, 2992014191082222795, 526909917735635870],[877628073170742901, 16927755270947794401, 9504980003843193462],[10547931320268588480, 6265992120779747935, 6125297652345430488]
21,[14601156906744302672, 8216003818133829988, 16894320958224261533],[7831560727026782238, 885647112224014895, 9732904849140102017],[17236177571889898674, 5774605818495763372, 10278785303210233433]
22,[10335823113592849572, 10019460076192309644, 15057774438772817142],[10510221983010875849, 13365675253404812651, 11539319020407118634],[8843332182055734494, 4951419429972453434, 6793063160190243184]
23,[18306699474144112451, 14854936558128198905, 15088299781922035164],[13769450122450721348, 8837515259946495601, 4874903156660568823],[15047398631168732121, 16107724348987901631, 13177353565827862309]
24,[5757317919867006786, 17327648793151940624, 16628315732276714572],[4855241809164002466, 6484316263905242014, 9079042815423830586],[15477948037032176731, 5219577711116215437, 17219825367710347911]
25,[6467516768917103251],[10871962413335236530],[10164426896088109844]
26,[8799899749697666483],[3100415316072403682],[17228487811743623282]
27,[2574068013857772955],[10436810972058394132],[8572355143593381760]
28,[11734531599918923612],[16026037813187992459],[13469004080474685711]
29,[291432302460120425],[6453241386174361367],[13682870321880496450]
30,[5716769711043275505, 5996605896157428123],[12502856720490051850, 16867513118146908388],[8258607339213591509, 4164345780975131344]
31,[9631422353717386078],[11656179675811962001],[3769008421000590900]
