id_,conversion_timestamps,conversion_values,conversion_metadata
1,[100000],[1001],[3]
2,[50],[1002],[3]
3,[100000],[1003],[3]
4,[150],[1004],[3]
5,[50],[1005],[3]
6,[200],[1006],[3]
7,[50],[1007],[3]
8,[200],[1008],[3]
9,[100000],[1009],[3]
10,[200],[1010],[3]
11,[100000],[1011],[3]
12,[300],[1012],[3]
13,[100000],[1013],[3]
14,[250],[1014],[3]
15,[200],[1015],[3]
16,[200],[1016],[3]
17,[100],[1017],[3]
18,[300],[1018],[3]
19,[1000000],[1019],[3]
20,[150, 250],[1018, 2018],[3, 4]
21,[150, 250],[1018, 2018],[3, 4]
22,[50, 100, 150],[1022, 2022, 3022],[3, 4, 5]
23,[50, 100, 100000],[1023, 2023, 3023],[3, 4, 5]
24,[250, 350, 450],[1024, 2024, 3024],[3, 4, 5]
25,[50, 150, 100000],[1025, 2025, 3025],[3, 4, 5]
26,[150, 200, 250],[1026, 2026, 3026],[3, 4, 5]
27,[100000],[1027],[3]
28,[150],[1002],[3]
29,[1000000],[1002],[3]
30,[250],[1005],[3]
31,[1000000],[1005],[3]
32,[1000010],[1005],[3]
33,[50, 60],[1008, 2008],[3, 5]
34,[100000],[1005],[3]
35,[1000000],[1005],[3]
36,[100100],[1005],[3]
37,[100000],[1007],[3]
38,[100000, 100010, 100020],[1022, 2022, 3022],[3, 4, 5]
39,[100000],[1027],[3]
