id_,ad_ids,timestamps,is_click,campaign_metadata,target_id,action_type,conversion_timestamps,conversion_values,conversion_metadata,conversion_target_id,conversion_action_type
1,[768418806403691843],[822635713478627647],[17884430100405490789],[6899167382858218582],[17875547138119569113],[3144800040784503279],[16392429325858939721],[13842861131777387609],[12604464186175700544],[8207659451918208853],[6384840801101494513]
2,[17369270906408845980],[15747443839559552366],[13369264031052123939],[4643968311862425525],[4997063312516015233],[10807156323728421747],[6028169573674641679],[7632321625192669464],[12144753111706896848],[17221378854302041139],[11633734326962231114]
3,[3926777338640654636],[5091677243124547680],[7450634730441855952],[9062701539469242245],[6721723877633796381],[10690178764177676809],[631732577883160499],[5333908977194896650],[11185488891875474595],[17092411656642241781],[11045961265339840091]
4,[10934682729629481909],[10230145329355433844],[15381877125476573534],[1283643737139236340],[9651604189075422585],[16206323719584625416],[1173441939681530326],[2161377901164166886],[5667661310332212437],[11415880238244307897],[3731529065415341839]
5,[15166547785087081235],[11978988239126821491],[7070952109984433917],[889398011371990250],[11728050401929838293],[9783509050829577590],[1588587476324907769],[18007733025768875088],[6972709700782207330],[1682646431003039276],[16772128202210361904]
6,[12302982142840472718],[3445097327272285524],[9015526186762848516],[16497302452598433852],[6396685959421167633],[658381246084011311],[17537810876151744509],[16892135485103921041],[8699682340925847967],[15668329244060470147],[1600295993869339673]
7,[3078203728583254765],[8696886670909612338],[560887354725446413],[17775956553378356912],[16667778538235642544],[11510602783970740775],[11174848452288403658],[6472779013641693942],[17567601418170122267],[12600497423236737101],[15486849229134419223]
8,[14225132901525025444],[6139228914019454479],[15498520078441276899],[17573842018738220184],[14300166542956464392],[4771461580614173299],[1388360841155750695],[9856433973366795346],[17717813788163302264],[1354644012174753713],[17905189280748122757]
9,[9360785306665420721, 14838342459857473218],[3992549030465908213, 1395438543506724583],[3347830338004069351, 5899909364698835855],[2556193904541951523, 9278786237621101986],[7044493199240434351, 10137549250109264906],[1508206313092877401, 817836201501445195],[2309064633282461430],[5710978372012809867],[568138699383980127],[7514805872658159750],[10683240833362573727]
10,[16753502525249658573],[10429211425525594716],[14783426981594989177],[13435225358122124145],[306593674994212137],[5216251361927140216],[789753197824431114, 2030255131506067366],[13731584216183582191, 6238805445495942661],[10368683456307898850, 15054656540497027655],[10914129931630468090, 609638712999619318],[6860462542123830230, 4309823539011876191]
11,[17044210093466552787],[562259789371059477],[13897897801537738438],[3769123041715944680],[17131443341857784080],[5284304001599818306],[1420648961043459684, 8394607990196261617],[10389222484126911417, 2956425020791790562],[12928884643382001279, 5333464150564111545],[4059368291374747504, 8906513214066627744],[9722469858177916871, 13078349766407335403]
12,[8273435122417945731],[18210648813452718527],[58917476249795368],[2959487822415843234],[17597389727415707764],[10570447264005714579],[18096703273750862460, 16227865812077181376],[16831772785337003016, 14867989980893457156],[2436646046763726867, 7228572937402415352],[7910673881345791175, 12414052819150119565],[3195730937983795526, 11331374925716662898]
13,[17629817491005984636],[17415571316962841876],[7806791861628084511],[16235662966574033371],[3799432103632109736],[1245000767396722485],[7229089966745904874, 15928829029402549494],[9782744627512824020, 16640988432146436062],[17466275819886823365, 15200541918507511054],[12686146170796499055, 17068505403741310148],[2565706116487431466, 4319526166073960415]
14,[10254116942044502644],[17584515970346264237],[2240188015047976903],[16054625915903554999],[3115014208137173862],[1215528266377001893],[12624595004743382610],[4483658138594714185],[15067473847907618169],[14443990012428934],[13082402381350778548]
15,[14949357490606722607, 17576624245092835283, 5994133005182720432],[6411654296599855928, 1010621429792609058, 16885395432447682510],[16690655382525817022, 2137899358395192061, 6781493115097160242],[3683850675356586348, 6551849296287417296, 6756566539172515233],[13315843906306130115, 18063153288910874768, 6164137705585304452],[6426966152475688257, 10369925124586483988, 16814944166824438070],[1367104778162303531, 9942363702554857188, 140324305266242550],[1881619993064714460, 790174428212895209, 6189996410633161376],[197585419128416579, 15666425592226720205, 16068725241449848060],[12438822104985490715, 5459054285403381635, 9792246352910107638],[4321732323784707395, 11681065705185478770, 11771787803345365677]
16,[12878352282131413055, 10083456876135303027, 305899461306639572],[13202004614834896862, 2765009553990821106, 6392625325074055322],[15069646246828059928, 17088211807397018970, 13389584764392610927],[16383925313648202692, 13209689980673151954, 2805181679577147721],[4020776382238402790, 16850791714812861812, 3379797025471830152],[3259711299203880097, 10814096368555499193, 15915676397105454775],[14730444125584250602, 1543054284919981644, 13150557711125909880],[13279788051597334284, 14719749583646263736, 958914921832165713],[13062636286188813167, 17303066275869265238, 231115632854976202],[2849431371877256895, 906357041264315122, 13904903047731069370],[9046436680514530274, 2380556015665506902, 13982662512069637944]
17,[2724391570024416069, 10904650187565784166],[15167930361767592425, 13040115788436541666],[709572867450145360, 1223907230657942103],[15139240983599931953, 8527431868913051794],[10037109067227115230, 7941888860612574259],[17096633034213540526, 532269397116127635],[15627258533875736653, 11237258878595565817],[2445326891442985093, 17124312032784426963],[9599803415387395133, 5995863525070993614],[3817945439225091288, 6691252731836786695],[5602743586752680956, 6669266606272887619]
18,[],[],[],[],[],[],[7267229184159597840],[735116224678916174],[11959567755046936330],[7229571997224693816],[3625688927204139462]
19,[684073658751971772],[7506275650217325786],[11366171233940391800],[3783203786231119382],[8055991030468893528],[3539104185934513986],[],[],[],[],[]
