id_,conversion_timestamps,conversion_values,conversion_metadata,conversion_target_id,conversion_action_type,ad_ids,timestamps,is_click,campaign_metadata,target_id,action_type
1,[16392429325858939777],[13842861131777388464],[12604464186175700547],[8207659451918208383],[6384840801101494517],[768418806403691842],[822635713478627675],[17884430100405490788],[6899167382858218549],[17875547138119568626],[3144800040784503275]
2,[6028169573674641863],[7632321625192669937],[12144753111706896851],[17221378854302041624],[11633734326962231133],[17369270906408845981],[15747443839559552266],[13369264031052123938],[4643968311862425558],[4997063312516015786],[10807156323728421751]
3,[631732577883160443],[5333908977194897123],[11185488891875474592],[17092411656642241678],[11045961265339840076],[3926777338640654637],[5091677243124547588],[7450634730441855953],[9062701539469242342],[6721723877633796454],[10690178764177676813]
4,[1173441939681530106],[2161377901164166415],[5667661310332212438],[11415880238244307906],[3731529065415341835],[10934682729629481908],[10230145329355433744],[15381877125476573535],[1283643737139236247],[9651604189075422466],[16206323719584625420]
5,[1588587476324907989],[18007733025768875961],[6972709700782207329],[1682646431003039319],[16772128202210361908],[15166547785087081234],[11978988239126821399],[7070952109984433916],[889398011371990153],[11728050401929838293],[9783509050829577586]
6,[17537810876151744209],[16892135485103920248],[8699682340925847964],[15668329244060469835],[1600295993869339673],[12302982142840472719],[3445097327272285488],[9015526186762848517],[16497302452598433887],[6396685959421168089],[658381246084011307]
7,[11174848452288403942],[6472779013641693471],[17567601418170122264],[12600497423236737101],[15486849229134419257],[3078203728583254764],[8696886670909612374],[560887354725446412],[17775956553378356947],[16667778538235642544],[11510602783970740771]
8,[1388360841155750411],[9856433973366796219],[17717813788163302267],[1354644012174753401],[17905189280748122757],[14225132901525025445],[6139228914019454571],[15498520078441276898],[17573842018738220283],[14300166542956453177],[4771461580614173299]
9,[2309064633282461658],[5710978372012809570],[568138699383980124],[7514805872658163903],[10683240833362573723],[9360785306665420720, 14838342459857473216],[3992549030465908113, 1395438543506724399],[3347830338004069350, 5899909364698835854],[2556193904541951552, 9278786237621102022],[7044493199240438422, 10137549250109264997],[1508206313092877405, 817836201501445199]
10,[789753197824431398, 2030255131506066942],[13731584216183582214, 6238805445495942861],[10368683456307898849, 15054656540497027652],[10914129931630472131, 609638712999673543],[6860462542123830226, 4309823539011876187],[16753502525249658572],[10429211425525594680],[14783426981594989176],[13435225358122124050],[306593674994223384],[5216251361927140220]
11,[1420648961043459912, 8394607990196261729],[10389222484126910544, 2956425020791790522],[12928884643382001276, 5333464150564111546],[4059368291374747504, 8906513214066627744],[9722469858177916867, 13078349766407335407],[17044210093466552786],[562259789371059569],[13897897801537738439],[3769123041715944587],[17131443341857838369],[5284304001599818310]
12,[18096703273750862672, 16227865812077181008],[16831772785337004001, 14867989980893457244],[2436646046763726864, 7228572937402415355],[7910673881345769718, 12414052819150173884],[3195730937983795522, 11331374925716662902],[8273435122417945730],[18210648813452718555],[58917476249795369],[2959487822415843265],[17597389727415696453],[10570447264005714583]
13,[7229089966745905094, 15928829029402549606],[9782744627512824637, 16640988432146435974],[17466275819886823366, 15200541918507511053],[12686146170796455006, 17068505403741322493],[2565706116487431470, 4319526166073960411],[17629817491005984637],[17415571316962841968],[7806791861628084510],[16235662966574033336],[3799432103632163993],[1245000767396722481]
14,[12624595004743382910],[4483658138594714129],[15067473847907618170],[14443990012417719],[13082402381350795413],[10254116942044502645],[17584515970346264265],[2240188015047976902],[16054625915903555028],[3115014208137154391],[1215528266377001893]
15,[1367104778162303513, 9942363702554857088, 140324305266241966],[1881619993064715041, 790174428212894220, 6189996410633159021],[197585419128416576, 15666425592226720201, 16068725241449848057],[12438822104985490715, 5459054285403381635, 9792246352910107638],[4321732323784707399, 11681065705185478774, 11771787803345365673],[14949357490606722606, 17576624245092835281, 5994133005182720433],[6411654296599856112, 1010621429792609240, 16885395432447682192],[16690655382525817023, 2137899358395192060, 6781493115097160243],[3683850675356586255, 6551849296287417224, 6756566539172515266],[13315843906306130115, 18063153288910874768, 6164137705585304457],[6426966152475688261, 10369925124586483984, 16814944166824438066]
16,[14730444125584250384, 1543054284919981842, 13150557711125909690],[13279788051597333746, 14719749583646264926, 958914921832168095],[13062636286188813164, 17303066275869265234, 231115632854976207],[2849431371877256900, 906357041264315017, 13904903047731069377],[9046436680514530278, 2380556015665506898, 13982662512069637944],[12878352282131413054, 10083456876135303025, 305899461306639575],[13202004614834896826, 2765009553990820922, 6392625325074055606],[15069646246828059929, 17088211807397018971, 13389584764392610926],[16383925313648202663, 13209689980673151882, 2805181679577147652],[4020776382238402717, 16850791714812861711, 3379797025471830259],[3259711299203880101, 10814096368555499197, 15915676397105454771]
17,[15627258533814003804, 11237258878636589291],[2445326891442985088, 17124312032784426966],[9599803415387395166, 5995863525070993581],[3817945439225091235, 6691252731836786812],[5602743586752680952, 6669266606272887623],[2724391570024416068, 10904650187565784164],[15167930361767592333, 13040115788436541482],[709572867450145361, 1223907230657942102],[15139240983599931920, 8527431868913051827],[10037109067227115173, 7941888860612574280],[17096633034213540522, 532269397116127639]
18,[7267229184159597628],[735116224678917031],[11959567755046936329],[7229571997224693816],[3625688927204139496],[],[],[],[],[],[]
19,[],[],[],[],[],[684073658751971773],[7506275650217325758],[11366171233940391801],[3783203786231119477],[8055991030468893475],[3539104185934513990]
