id_,conversion_timestamps,conversion_values,conversion_metadata
1,[5260127186665618927],[7830780392023991347],[11168319546824828434]
2,[17610465702780317465],[7220513686758015795],[7141739837369561502]
3,[5432272140229489002],[18304868914360891048],[3317595975344461703]
4,[11472925572515162555],[8189180402920803801],[10527570695747613726]
5,[5423810370794995773],[14370205275851559269],[10189882755101438262]
6,[14521615566578444212],[10065024452939772581],[2502889800420302623]
7,[5814661552152018871],[7397112319778005369],[5678169544362485839]
8,[7313065501686876263],[12361119581690330129],[8291838805276253671]
9,[8287227661195821764],[13286227435696961725],[2194079563096094152]
10,[13618885584971095340],[6564369016455399147],[16038501494081458458]
11,[10560467680341215030],[8450414685551406792],[5040322658354510525]
12,[7602888691632044553],[4645487688908876283],[3437279843599202399]
13,[16077219150462907589],[8163812263850737188],[18416571397037561187]
14,[7730612902135442012],[16388448398773572006],[4160317790588993866]
15,[7103858134496005843],[1972596337232672869],[8321723011078490846]
16,[1348791220665367449],[17514295880048908411],[10261474923350106815]
17,[7837342367768173981],[14924883411738005633],[11616429552748801599]
18,[1534880082768432022],[7873360638282092587],[18141617780856653937]
19,[16259529604033511265],[11175880920422762176],[9394129789686719389]
20,[4535056214609179532, 7964560874966006830],[6559718397869189186, 3483529044466362781],[1266426935926780948, 6294132648385428879]
21,[12310215462960250408, 7875975349911355559],[16068359368521406367, 7730596611274772223],[2709477881009525679, 5293222395203880646]
22,[15149806441846623109, 8440980260833055798, 10614810606476211608],[579819988024784087, 2314798655366084473, 16055794891148766815],[16535171898285198246, 14270587174474874643, 4845213366592013850]
23,[18252329314713143458, 16671577789539917616, 5639448209988543620],[11732007954433886712, 13087853863758210405, 3477643239727982141],[8365512823182367089, 15570036179548303698, 10268966630308287553]
24,[14388639579570821140, 14670975725417981510, 7488832100633813496],[7516517057273229837, 15477165789805952026, 4160673795076788202],[12472738214019751222, 13779167996813194749, 16706759815138702666]
25,[9307943539126135870, 14946811530197004026, 11359293940664940889],[8939701227333938439, 17300347115009823996, 18181579281482504440],[9814856106871588306, 1764642569733014615, 2337931019341433003]
26,[6111833581459644850, 3982406029732242890, 8859809450097673940],[11953173258630413568, 1138918846406010210, 13071823654275192868],[17108661974542716728, 15081620501327769307, 7743936392752563624]
27,[16734079038576154859],[139271024228123925],[6664666554146371888]
28,[13549254710206500773],[11020584231369139259],[15467259214533663525]
