id_,conversion_timestamps,conversion_values,conversion_metadata,conversion_target_id,conversion_action_type
1,[6986261289259520555],[11120178999527302544],[10850876259870957073],[9938625050143597882],[11118637736352928551]
2,[17820119452611742928],[9213445132359847082],[11278505205085045228],[10783176151414788111],[9473044070993997648]
3,[6631395041147844269],[3014924259678801476],[8200859874847014805],[12136918744801609962],[18408630517985174893]
4,[11147382017605729357],[15558505890080834710],[1848447927758618065],[17579755466005744081],[3616732850994848694]
5,[18115442480008409989],[15972195510140652835],[9499193759016076668],[2582524254653787819],[8880947721526573205]
6,[9941360495570230882],[1768465359133360599],[10942392147775939456],[15068923490976740715],[9350132157876022942]
7,[10753852951423065932],[11431997257846222677],[3297787506193289434],[8569915112019192207],[4033320530410756598]
8,[4900127311379155159],[12514059899902373523],[1571831481591122784],[13543268985102042072],[10594153102200602877]
9,[7930609569575945997],[8887981350295844883],[9159415056777789399],[15635541970207247184],[6138525224934823453]
10,[17251068414885780138, 7966180068103276875],[14318962003638214130, 2192432336917337508],[2258663723080487850, 8423516603099952279],[5288415105118751779, 11816628183890994148],[1620687894082236818, 7999535173197704637]
11,[17784726111891795712, 18218692498644704048],[551726584316632964, 321194602142361996],[5772326882504904998, 798929487272312148],[9450456893538572121, 10239524855717552538],[243681133384831020, 15696988794192949974]
12,[14282418114841550418, 15997153623267829335],[236618406154913343, 16314603890601761144],[12473977547575675528, 9470135674298079433],[2337103367223318002, 725271461631295041],[12716729936889427851, 3327470705493295874]
13,[6163405785882288100, 7460442228032426116],[1211024652553442463, 15570499766010695303],[6804863070202015422, 8841173817764607193],[171352504567780287, 930991184281956575],[13620838786719708366, 14638459992564292520]
14,[197170308815797917],[11868477649042086063],[8690764389256434359],[1273844522849358060],[7340144532872581490]
15,[494989264251623600, 12322113164490719230, 1898254296896696210],[1809930839322914615, 2985173366826526579, 14741643395140386746],[2952213440856412502, 2954454843844264861, 14833450325431355644],[1330373360735322411, 6295599544613024237, 138134549718582469],[10097592362733394790, 8091668743015807729, 10873057824176213368]
16,[10505145718997889068, 16431868918451576221, 4959535529824798535],[6980618695695554281, 17775011520306133427, 9358654142367541018],[18382502019959831296, 9415083138695205310, 17181013175288468694],[9368819703053237166, 15896586734769873435, 8252588378932858927],[2803696002370471875, 5294823468706484937, 8775665333832644274]
17,[13990977734828234880, 12245619579050651028],[17503787520702784507, 16652429315824003753],[724374957719867708, 2322011324616079714],[1755383842824458788, 16467603980827690566],[16785308491183390013, 6558895024571684485]
18,[11952973935435443717],[15599647799909539630],[12821939482134331482],[17272874604857063625],[13171138345797893620]
19,[],[],[],[],[]
