id_,ad_ids,timestamps,is_click,campaign_metadata,target_id,action_type,conversion_timestamps,conversion_values,conversion_metadata,conversion_target_id,conversion_action_type
1,[1],[100],[1],[99],[555],[4],[6986261289259520739],[11120178999527302777],[10850876259870957074],[9938625050143598352],[11118637736352928547]
2,[1],[100],[1],[99],[555],[4],[17820119452611742744],[9213445132359847747],[11278505205085045231],[10783176151414788644],[9473044070993997639]
3,[1],[100],[1],[99],[123],[4],[6631395041147844197],[3014924259678801325],[8200859874847014806],[12136918744801609873],[18408630517985174906]
4,[1],[100],[1],[99],[123],[4],[11147382017605729633],[15558505890080835455],[1848447927758618066],[17579755466005744042],[3616732850994848690]
5,[1],[100],[1],[99],[0],[4],[18115442480008409769],[15972195510140653258],[9499193759016076671],[2582524254653787856],[8880947721526573201]
6,[1],[100],[1],[99],[456],[4],[9941360495570231118],[1768465359133360702],[10942392147775939459],[15068923490976740515],[9350132157876022942]
7,[1],[100],[1],[99],[0],[4],[10753852951423065696],[11431997257846222012],[3297787506193289433],[8569915112019192207],[4033320530410756568]
8,[1],[100],[1],[99],[54321],[0],[4900127311379155451],[12514059899902373242],[1571831481591122787],[13543268985102041616],[10594153102200602877]
9,[1, 2],[100, 200],[1, 1],[99, 100],[12345, 111],[4, 4],[7930609569575945761],[8887981350295845882],[9159415056777789396],[15635541970207259497],[6138525224934823449]
10,[1],[100],[1],[99],[54321],[4],[17251068414885780358, 7966180068103277331],[14318962003638214171, 2192432336917337452],[2258663723080487849, 8423516603099952276],[5288415105118764058, 11816628183891048405],[1620687894082236822, 7999535173197704633]
11,[1],[100],[1],[99],[54321],[4],[17784726111891795500, 18218692498644703904],[551726584316632173, 321194602142362068],[5772326882504904997, 798929487272312151],[9450456893538572121, 10239524855717552538],[243681133384831016, 15696988794192949970]
12,[1],[100],[1],[99],[54321],[4],[14282418114841550718, 15997153623267829703],[236618406154913238, 16314603890601761056],[12473977547575675531, 9470135674298079434],[2337103367223361987, 725271461631240816],[12716729936889427855, 3327470705493295878]
13,[1],[100],[1],[99],[54321],[4],[6163405785882287816, 7460442228032426260],[1211024652553443190, 15570499766010695391],[6804863070202015421, 8841173817764607194],[171352504567728014, 930991184281944294],[13620838786719708362, 14638459992564292524]
14,[1],[100],[1],[99],[54321],[0],[197170308815798193],[11868477649042086135],[8690764389256434356],[1273844522849371357],[7340144532872568659]
15,[1, 2, 1],[200, 250, 350],[1, 1, 1],[99, 88, 99],[0, 0, 13],[4, 4, 4],[494989264251623554, 12322113164490719130, 1898254296896695754],[1809930839322913994, 2985173366826524822, 14741643395140383863],[2952213440856412501, 2954454843844264857, 14833450325431355641],[1330373360735322411, 6295599544613024237, 138134549718582469],[10097592362733394786, 8091668743015807733, 10873057824176213372]
16,[1, 2, 3],[100, 200, 300],[1, 1, 1],[99, 88, 77],[123, 123, 123],[4, 4, 4],[10505145718997889238, 16431868918451576003, 4959535529824798341],[6980618695695553815, 17775011520306134613, 9358654142367542484],[18382502019959831299, 9415083138695205306, 17181013175288468691],[9368819703053237205, 15896586734769873504, 8252588378932858964],[2803696002370471879, 5294823468706484941, 8775665333832644274]
17,[1, 2],[100, 200],[1, 1],[33, 33],[123, 123],[4, 4],[13990977734900191377, 12245619578953524614],[17503787520702784510, 16652429315824003756],[724374957719867743, 2322011324616079617],[1755383842824458847, 16467603980827690557],[16785308491183390009, 6558895024571684481]
18,[],[],[],[],[],[],[11952973935435444009],[15599647799909539015],[12821939482134331481],[17272874604857063625],[13171138345797893594]
19,[1],[100],[1],[99],[123],[4],[],[],[],[],[]
