publisher_user_id,partner_user_id
be5212a6-c38a-486d-b6da-e11e379163b1,a0be0135-6db0-4392-8f15-92c2d6f4b719
80ab424f-0f0d-43ab-98d5-5fdebe7c50d6,ec122fcb-572a-48c0-b684-31b92a674b7f
1a8820b2-707b-4db4-be59-080c81a0ea72,46d4dc46-a237-453a-8674-5afdfe461d92
fca505b6-18c3-4365-8f5b-eb71c654a0c8,df98d482-f9ff-4e25-be23-cdadbc82e48e
c0f2421d-ea40-4f89-a489-44b824de8e14,4e89ad4a-245f-4a92-b3af-535d927fd1d4
7e81bff3-e489-40bb-9be6-bc4d37a9a610,3b227696-ef62-4816-8b7f-5d4be4a2d257
3f15f470-e1a1-4d62-bae1-2d105ea8790e,cbaa17d7-bba1-4762-8832-c22922decc4b
a5a0f0e2-5cb5-4200-8837-22c518d0d0ed,00c2421a-fe4c-4785-a52b-d1c7249b11df
d4665909-1075-4422-a5d0-7e4f6a672aa1,47d6afae-9220-4f7c-81ac-a74c665c7886
0910b7c9-87f6-4df5-8648-7f29e5be3846,18da77f0-cde8-44f2-90cc-09aa3ca5bda5
48490cdf-b95b-4359-bb22-ebc71cdb1c07,e591475f-85e3-4033-9fb4-8952b0d6e084
18379422-3fe9-499b-8922-2289fd625a19,4e256307-789d-44fa-8d6f-83709357f42a
bf7b10f3-8fbf-450b-b9cb-e2fd6d7b6faf,49b8e371-2490-4346-ae3a-b9336042a4e7
c5b35c28-d911-45db-a77c-7be2ddce503d,6b40be0a-cdf8-4255-b3b7-373db19e16af
61ee9352-54e4-4a3c-af39-dcc299947ce2,885113ab-1604-4c77-976e-f3c93b47ca04
7e85ca14-4c27-4743-9667-62d5f44fd15f,9122c4f8-2a5f-464c-9a0c-05a283e8734f
fd8d0cae-fb3d-45fa-a675-c39373f177ea,f8c280cd-4169-4c15-8870-044d47df125e
88d05a3c-4651-4fa1-acee-3d1403736605,ea250d1e-7285-488b-b6be-ed7462b9fce4
ea443da6-68a8-4555-944b-10c768635f85,5c1c7cac-024b-4f5a-8bbe-3a349afad9d9
059c286b-e66b-4066-a0e9-659ab13bdfd7,1e015fb8-f3ab-43ee-95d7-a5b478ced8c0
6c3e4be7-8be9-43ca-9e84-020b20de2e33,90772fb1-f085-477b-8554-809d91ee1f69
852714a8-7b4e-4c7b-84a4-d86c0007d8a5,49e7c3d1-be4d-4c76-b36d-bc51f9f338bd
552b85e0-adb8-454f-b59b-ebf8acece865,69777963-51ee-4c7d-b607-0ac029cc2f7b
51b1e8e8-e643-41f1-aa16-0ffa15711615,6851451d-0443-4fde-b80d-e7d261a77c7a
09241e83-1229-415e-aa98-2e9c7ffa4ab4,a176ac14-fbcf-4705-95d4-dde793d1b97c
12ba1f7a-3a3e-4066-96b8-c59a04a13e89,2c568313-11b2-43fb-b2da-90f51a3c7f58
2d6a6fcf-dd85-4402-9337-78889f60ca59,104c5450-bd33-45f1-beb8-df3c4a7caf2b
618e3a7c-e70e-4386-97a0-137e7278be0e,ed3d8d3b-f1cc-4f6a-bc71-9e7245f62c30
4c1566eb-0d16-4020-adbb-59c266986281,25278eee-473a-4a09-9696-8b6fe0af025d
