publisher_user_id,partner_user_id
00c7802a-d300-4bad-8ce6-03224dccafdd,8826a8d4-bd3f-4dd4-b8cf-4e056cd4e0f5
15dd4dd3-9b11-4211-9a40-e394d6968274,0fa34165-8981-4aec-a2e3-75d1a34c6c85
11cbf3e9-d88c-473d-97dc-b61350b33539,ecfabc4e-982f-4937-b743-607b3e7903d9
b3e83af7-86ca-4215-9681-a02da82249b4,329860a3-bb87-474f-8164-97ec1f580606
0a8af06e-e0a8-4cf5-80c8-a59a2bcbb638,f9d3719b-53cd-45b8-baab-809af9572824
dba9df7e-71ce-4729-8f1f-88530518706e,35af4b33-af64-41ea-b64e-9ca62f306b8f
db125982-a8f0-48b8-a5c7-445beeea3ba0,463cbd02-cf66-4c77-a54c-31bc88daaf94
61fd5fec-ffdc-4385-923c-f697f53f1d7e,2d07a95e-89cb-4e46-8259-ab755b5f5628
6ad76245-6ba9-4e68-8419-5d7a4190f071,83850ed2-e5ee-4c36-9ac3-9f6a49cdf3cd
9878e1f3-962e-47f0-89f0-ff2d1c0556fe,20284700-6062-4e98-8389-c510479e4e50
5d0572ab-a5c3-42b3-a9a0-c52c471703f0,c67fcc66-cb7e-48b8-8049-5529c45e852d
359f2458-0336-49c9-845a-c44164dfc980,b63ec704-97f7-4684-9e95-36f0335d9110
110f69f7-0d16-42ba-8454-75cc5ed31d30,19e0a845-53be-49c7-bb9e-426f1c8ef1e5
1d3cc805-d3ab-4780-99d4-c19d68378799,c7d07983-1b57-46fe-840f-ccd560f351c1
efe75848-5f81-4cae-963b-4bcb4e286970,b8a31fb8-03f2-499d-8307-6c257c6f2e25
c8c7fc65-1e68-4787-8d6b-4e2fcb2f79a4,44400613-c1ec-4a70-8bb8-148f60c4ac44
2dbacba6-63a3-4e30-95ee-83fc02cb5c94,4780fb98-b129-4828-b2dc-f1e8bde2cf22
b87e1507-2bcc-458f-b020-77a11fa70d67,24227fa6-0700-4416-b528-e2adade34b6c
0f98bdac-0219-44ad-8401-7c5f9e7d6377,92a9c21d-643d-4206-8a6c-2d5df513a45e
